id,Listening_Time_minutes
815454,53.356453
815455,49.829716
815456,77.049835
815457,50.860184
815458,28.86175
815459,2.9231873
815460,49.09824
815461,63.696335
815462,-0.43522644
815463,26.54417
815464,32.830402
815465,2.5821915
815466,28.410463
815467,10.412872
815468,98.26399
815469,75.671295
815470,67.21431
815471,36.544956
815472,48.014698
815473,97.93642
815474,46.723495
815475,67.8478
815476,47.963947
815477,72.24876
815478,56.11903
815479,43.97148
815480,11.085316
815481,45.530453
815482,82.510056
815483,36.80587
815484,51.84474
815485,23.401537
815486,73.67035
815487,63.06608
815488,15.046114
815489,35.540764
815490,38.662495
815491,97.34763
815492,70.12041
815493,71.12293
815494,3.632843
815495,78.878296
815496,19.844885
815497,27.364382
815498,71.28795
815499,94.67819
815500,81.40283
815501,74.00775
815502,68.36157
815503,52.549168
815504,52.668015
815505,16.544916
815506,75.751274
815507,12.400047
815508,54.03002
815509,55.26052
815510,52.61583
815511,48.447826
815512,50.939102
815513,28.527338
815514,58.60946
815515,87.89598
815516,19.569532
815517,10.301067
815518,66.48465
815519,69.729225
815520,54.516907
815521,31.294731
815522,58.60106
815523,31.681461
815524,40.425304
815525,30.793789
815526,82.59918
815527,46.415462
815528,50.49012
815529,38.64571
815530,64.48788
815531,33.85769
815532,8.635845
815533,31.208054
815534,46.20045
815535,56.49964
815536,77.50537
815537,35.814007
815538,63.424175
815539,40.0608
815540,74.51985
815541,76.83099
815542,39.159122
815543,48.89914
815544,32.553486
815545,22.476845
815546,62.94404
815547,57.183838
815548,67.87919
815549,10.794788
815550,24.153881
815551,51.946075
815552,42.87422
815553,65.45636
815554,29.41972
815555,4.241894
815556,73.156296
815557,33.633595
815558,43.24867
815559,25.180689
815560,4.824497
815561,63.75562
815562,55.23779
815563,49.622517
815564,52.170296
815565,3.3324928
815566,73.97414
815567,2.6491318
815568,50.702206
815569,36.049248
815570,14.883648
815571,79.54915
815572,71.606026
815573,94.79741
815574,18.426596
815575,45.65109
815576,56.810356
815577,75.80935
815578,79.512024
815579,65.01495
815580,22.986387
815581,1.2857437
815582,68.73508
815583,42.749344
815584,72.08371
815585,3.7269516
815586,34.286964
815587,36.68982
815588,60.341007
815589,29.817997
815590,48.36402
815591,55.964325
815592,86.9167
815593,45.03017
815594,79.34732
815595,4.087181
815596,43.59505
815597,60.220264
815598,70.16752
815599,41.397896
815600,2.4800453
815601,8.930111
815602,30.980474
815603,77.774
815604,32.41426
815605,72.5599
815606,34.355175
815607,36.33812
815608,43.539577
815609,43.092106
815610,86.76062
815611,107.70209
815612,65.94204
815613,4.7704124
815614,64.78769
815615,40.97029
815616,31.828733
815617,30.965681
815618,14.574965
815619,24.59924
815620,99.84761
815621,72.28929
815622,21.01517
815623,117.14013
815624,71.691605
815625,75.40934
815626,48.971558
815627,63.212242
815628,38.01268
815629,21.643944
815630,3.0432854
815631,47.442566
815632,73.27868
815633,36.86864
815634,71.544945
815635,86.26973
815636,34.347103
815637,12.4064865
815638,49.329144
815639,20.525618
815640,43.43341
815641,107.39467
815642,93.25723
815643,44.41607
815644,33.650116
815645,62.971687
815646,15.797493
815647,35.42268
815648,97.29253
815649,69.04664
815650,66.26507
815651,60.804085
815652,61.194565
815653,72.19383
815654,47.219486
815655,79.012054
815656,79.55614
815657,31.592798
815658,6.425228
815659,68.73816
815660,62.424786
815661,47.439445
815662,78.77666
815663,62.326702
815664,16.07659
815665,19.83287
815666,20.282171
815667,55.83109
815668,52.828243
815669,20.763226
815670,30.146883
815671,41.97838
815672,60.914196
815673,66.8323
815674,26.677752
815675,76.3754
815676,69.975006
815677,76.254616
815678,70.933464
815679,19.853788
815680,62.001747
815681,50.59648
815682,15.916138
815683,3.742096
815684,71.81679
815685,16.45269
815686,68.53832
815687,35.23784
815688,36.064674
815689,45.731503
815690,81.7292
815691,65.23468
815692,3.1460533
815693,70.49228
815694,45.994236
815695,19.683233
815696,33.321053
815697,65.343796
815698,33.175953
815699,53.52999
815700,55.663242
815701,71.26003
815702,78.60817
815703,50.117126
815704,18.308577
815705,45.996445
815706,39.767853
815707,8.122295
815708,78.013596
815709,45.788704
815710,50.04218
815711,77.67284
815712,76.962456
815713,30.927692
815714,68.12743
815715,36.33531
815716,48.82535
815717,18.829552
815718,32.773064
815719,50.401077
815720,10.974552
815721,42.93212
815722,18.775595
815723,20.83533
815724,48.953667
815725,42.561146
815726,38.93918
815727,34.47203
815728,60.69568
815729,15.689707
815730,83.10635
815731,85.39313
815732,63.069714
815733,28.074585
815734,27.134132
815735,66.237755
815736,67.275856
815737,89.89162
815738,78.02269
815739,60.307865
815740,29.865852
815741,45.24451
815742,3.7880173
815743,22.487198
815744,29.734016
815745,43.39789
815746,9.313824
815747,44.14055
815748,11.522427
815749,29.387255
815750,67.20623
815751,23.957258
815752,20.847635
815753,36.573517
815754,5.893154
815755,71.37036
815756,15.827396
815757,22.527523
815758,16.79505
815759,43.12408
815760,50.95597
815761,46.005592
815762,45.939228
815763,36.213276
815764,71.92029
815765,62.378937
815766,46.067287
815767,44.763203
815768,65.927444
815769,14.945089
815770,44.05274
815771,28.622633
815772,11.395458
815773,83.643776
815774,32.24064
815775,70.63112
815776,79.434845
815777,40.673103
815778,41.747566
815779,68.91696
815780,56.808323
815781,46.36522
815782,9.01791
815783,73.2274
815784,83.09398
815785,88.50325
815786,42.10536
815787,29.818954
815788,21.250622
815789,69.28705
815790,84.32934
815791,5.68824
815792,74.350426
815793,76.725334
815794,24.519852
815795,62.674423
815796,-0.7319832
815797,64.52602
815798,73.427574
815799,10.266296
815800,26.704578
815801,37.04576
815802,14.251347
815803,8.982246
815804,21.301376
815805,73.60634
815806,34.884964
815807,24.344513
815808,34.549667
815809,44.24273
815810,47.446247
815811,11.547401
815812,15.955688
815813,35.0802
815814,60.229836
815815,55.68107
815816,43.008263
815817,55.402824
815818,39.135914
815819,62.104614
815820,14.414494
815821,39.72677
815822,10.065964
815823,28.027657
815824,84.866974
815825,59.5104
815826,30.230503
815827,53.397747
815828,35.09793
815829,46.498207
815830,72.43413
815831,65.18873
815832,102.01694
815833,67.09141
815834,95.232315
815835,30.800224
815836,60.35369
815837,5.7308846
815838,9.057564
815839,31.462801
815840,19.439283
815841,19.3937
815842,41.068317
815843,7.8035736
815844,61.5608
815845,22.436007
815846,82.186295
815847,23.802763
815848,68.852554
815849,15.777649
815850,57.403046
815851,54.01785
815852,76.11772
815853,52.889053
815854,45.473095
815855,88.564835
815856,12.622261
815857,68.669205
815858,22.948416
815859,0.7593765
815860,51.955135
815861,34.115902
815862,79.28773
815863,90.07415
815864,62.00151
815865,22.730759
815866,72.207855
815867,38.997807
815868,30.251282
815869,35.069298
815870,43.853096
815871,89.470566
815872,8.678055
815873,60.089687
815874,61.310963
815875,23.54981
815876,16.616114
815877,85.4762
815878,55.996845
815879,88.19968
815880,16.420414
815881,24.502928
815882,74.08203
815883,22.577703
815884,30.978025
815885,64.46542
815886,76.79239
815887,9.213963
815888,65.56026
815889,46.436047
815890,37.30803
815891,30.70683
815892,12.601311
815893,12.386333
815894,53.044876
815895,77.65641
815896,46.056343
815897,18.697243
815898,30.337288
815899,62.641693
815900,78.33922
815901,9.794399
815902,46.52217
815903,26.835888
815904,66.585365
815905,31.549385
815906,51.13679
815907,4.823288
815908,70.37756
815909,14.381794
815910,74.47304
815911,54.149956
815912,19.116615
815913,32.746048
815914,60.132515
815915,31.720734
815916,45.078606
815917,18.608276
815918,39.364662
815919,75.82867
815920,82.15352
815921,74.13056
815922,62.917473
815923,16.120258
815924,77.27555
815925,66.58964
815926,22.842989
815927,67.70316
815928,57.77273
815929,3.6817856
815930,49.030357
815931,14.719276
815932,45.704807
815933,42.712402
815934,51.677055
815935,77.09809
815936,83.50799
815937,47.023926
815938,25.736961
815939,82.16144
815940,62.04091
815941,38.04441
815942,73.60515
815943,29.612549
815944,6.6735497
815945,75.10386
815946,77.95176
815947,43.92406
815948,23.847399
815949,37.107513
815950,48.73637
815951,34.836914
815952,66.41423
815953,14.91737
815954,85.288864
815955,74.0208
815956,59.620934
815957,21.645138
815958,71.82315
815959,53.57142
815960,32.545067
815961,35.02191
815962,30.91562
815963,79.410324
815964,34.233097
815965,19.05601
815966,17.627735
815967,40.594444
815968,52.312374
815969,6.482147
815970,13.060822
815971,28.929111
815972,70.73209
815973,34.56115
815974,73.97459
815975,56.819786
815976,22.172268
815977,46.519928
815978,42.89388
815979,31.805714
815980,30.37358
815981,56.638367
815982,49.295135
815983,33.50106
815984,67.859314
815985,34.584026
815986,8.078384
815987,87.82674
815988,55.84159
815989,13.862879
815990,36.81383
815991,40.62147
815992,20.137081
815993,34.521065
815994,25.553448
815995,32.039215
815996,90.25635
815997,32.737267
815998,58.804253
815999,42.901314
816000,14.439632
816001,20.408478
816002,70.99786
816003,19.658438
816004,40.085262
816005,61.246223
816006,76.07329
816007,51.03643
816008,63.378487
816009,32.47622
816010,80.130585
816011,77.02097
816012,36.310837
816013,72.21012
816014,65.89077
816015,14.919203
816016,47.72965
816017,49.996227
816018,58.06512
816019,7.4501762
816020,7.020935
816021,86.803215
816022,9.544678
816023,99.66977
816024,40.84016
816025,36.067013
816026,43.56098
816027,49.583015
816028,46.605774
816029,36.79778
816030,53.67566
816031,38.378414
816032,47.60284
816033,61.77482
816034,39.494373
816035,66.8283
816036,49.365894
816037,73.495285
816038,49.231018
816039,87.0607
816040,25.16448
816041,72.42117
816042,76.5076
816043,12.618099
816044,28.915424
816045,72.02356
816046,69.24812
816047,47.52431
816048,44.595284
816049,47.916645
816050,44.139812
816051,42.919033
816052,63.749947
816053,46.529163
816054,59.30356
816055,71.3085
816056,70.24936
816057,23.417969
816058,67.72121
816059,56.091637
816060,38.43141
816061,37.652912
816062,92.130165
816063,40.80561
816064,35.56169
816065,50.936073
816066,14.837786
816067,53.35278
816068,19.876999
816069,80.91125
816070,37.7619
816071,77.7351
816072,49.828068
816073,14.48159
816074,44.023487
816075,13.59993
816076,66.06291
816077,24.061535
816078,79.9532
816079,48.99076
816080,14.251106
816081,32.14997
816082,50.612724
816083,-1.4399147
816084,57.807808
816085,4.497658
816086,50.44224
816087,33.514915
816088,83.73867
816089,37.98282
816090,19.501
816091,34.52285
816092,58.017807
816093,51.150562
816094,67.98298
816095,57.6398
816096,17.321619
816097,73.438965
816098,30.859602
816099,39.48956
816100,59.56711
816101,38.48717
816102,44.29735
816103,89.37925
816104,67.49784
816105,48.048904
816106,59.5223
816107,18.947935
816108,55.312904
816109,24.850403
816110,29.34559
816111,80.067215
816112,11.767223
816113,43.280106
816114,59.116264
816115,71.790016
816116,43.901627
816117,32.26474
816118,34.357582
816119,-0.2609558
816120,41.274014
816121,50.08695
816122,43.220882
816123,23.340103
816124,31.767124
816125,12.812061
816126,65.816284
816127,41.24941
816128,7.900879
816129,77.16693
816130,24.615137
816131,49.463642
816132,19.574934
816133,38.64023
816134,8.483967
816135,17.809286
816136,30.542187
816137,74.96477
816138,14.278074
816139,30.726713
816140,71.93384
816141,42.3138
816142,35.634552
816143,21.874928
816144,9.65625
816145,61.561462
816146,89.70152
816147,35.955505
816148,38.455383
816149,14.185423
816150,71.03491
816151,55.422447
816152,76.97106
816153,73.31719
816154,35.819008
816155,27.967087
816156,32.539543
816157,55.213318
816158,63.33612
816159,58.015877
816160,75.94629
816161,23.624348
816162,5.8613586
816163,84.80573
816164,85.567856
816165,84.03787
816166,28.767807
816167,1.60849
816168,38.98394
816169,78.22798
816170,28.947645
816171,29.533535
816172,38.606724
816173,66.877335
816174,49.947937
816175,29.405737
816176,69.50543
816177,55.074142
816178,47.0373
816179,60.347855
816180,45.49703
816181,58.542847
816182,60.19645
816183,62.16828
816184,50.5289
816185,90.83284
816186,70.45438
816187,41.774292
816188,69.27196
816189,73.38838
816190,26.721762
816191,30.291763
816192,61.227707
816193,70.2166
816194,73.66559
816195,63.91176
816196,45.118458
816197,16.5086
816198,58.256783
816199,8.157318
816200,34.292965
816201,32.703773
816202,46.250256
816203,33.108284
816204,53.232643
816205,2.6178322
816206,21.533438
816207,16.175348
816208,51.155376
816209,43.35701
816210,69.646484
816211,17.916864
816212,47.062225
816213,32.40644
816214,40.9529
816215,31.16917
816216,35.574017
816217,46.7428
816218,75.8809
816219,25.979746
816220,34.478546
816221,20.891037
816222,36.206635
816223,65.00636
816224,50.60971
816225,39.32192
816226,23.333464
816227,43.356842
816228,81.22096
816229,38.09136
816230,51.429176
816231,40.63255
816232,55.4672
816233,8.746933
816234,47.410645
816235,85.66308
816236,44.116142
816237,11.025642
816238,75.26112
816239,45.49477
816240,17.65016
816241,30.360672
816242,38.481533
816243,59.75555
816244,48.4752
816245,41.773685
816246,42.89309
816247,28.999804
816248,46.416428
816249,43.33407
816250,54.125088
816251,39.70074
816252,55.831367
816253,33.56095
816254,35.504166
816255,88.65788
816256,70.26799
816257,62.81913
816258,18.666634
816259,45.1972
816260,59.968197
816261,16.151903
816262,37.27114
816263,13.024147
816264,16.81801
816265,29.863707
816266,60.304794
816267,31.425776
816268,43.90021
816269,48.980854
816270,4.3951035
816271,37.500202
816272,48.88192
816273,26.003672
816274,56.439697
816275,42.61471
816276,47.382664
816277,76.89401
816278,62.198605
816279,13.682285
816280,22.268742
816281,13.61025
816282,66.85263
816283,69.310005
816284,64.26183
816285,43.9903
816286,15.254053
816287,50.433372
816288,36.807106
816289,63.8852
816290,34.727932
816291,36.56907
816292,29.167585
816293,18.586039
816294,57.003994
816295,64.21774
816296,23.256527
816297,78.16514
816298,29.94738
816299,19.101805
816300,7.518654
816301,78.16605
816302,10.177361
816303,30.416122
816304,89.1064
816305,17.477741
816306,45.7419
816307,42.776886
816308,9.610813
816309,59.695633
816310,19.112276
816311,16.047316
816312,64.0094
816313,64.88867
816314,57.71218
816315,3.44096
816316,72.232635
816317,14.579309
816318,41.046516
816319,16.598198
816320,43.198082
816321,20.32478
816322,98.63997
816323,67.938324
816324,18.479818
816325,1.409378
816326,72.98485
816327,74.039764
816328,72.73407
816329,33.774876
816330,23.994423
816331,63.5002
816332,50.102867
816333,65.90724
816334,54.01782
816335,66.15497
816336,9.476578
816337,17.69132
816338,82.10913
816339,71.088295
816340,17.862722
816341,12.052864
816342,85.85835
816343,30.462696
816344,17.512136
816345,59.644535
816346,45.011856
816347,74.51998
816348,54.236683
816349,62.79352
816350,51.34512
816351,20.91926
816352,14.793705
816353,58.823124
816354,29.29862
816355,98.514854
816356,71.05644
816357,84.86903
816358,64.783936
816359,74.61621
816360,76.13482
816361,50.64382
816362,81.13736
816363,40.243446
816364,31.196228
816365,54.255543
816366,44.419567
816367,9.799633
816368,69.8531
816369,21.861685
816370,59.118187
816371,34.643158
816372,44.091694
816373,33.064594
816374,70.11449
816375,96.44022
816376,48.104618
816377,42.30084
816378,2.9010315
816379,40.38413
816380,31.787296
816381,14.122908
816382,43.60481
816383,7.65609
816384,44.054825
816385,9.244545
816386,61.78004
816387,28.046247
816388,84.73599
816389,4.0604134
816390,18.287992
816391,9.268734
816392,35.39949
816393,84.853294
816394,37.232437
816395,36.760845
816396,19.126822
816397,49.437763
816398,24.392231
816399,26.655436
816400,1.4713669
816401,23.53013
816402,1.9697266
816403,46.570156
816404,38.074764
816405,5.0763626
816406,47.32226
816407,45.477463
816408,75.03677
816409,36.802692
816410,83.330666
816411,46.48969
816412,37.24731
816413,10.043076
816414,69.45281
816415,59.338932
816416,66.67348
816417,16.66429
816418,62.22828
816419,7.4231873
816420,35.06238
816421,55.043106
816422,44.823235
816423,67.04006
816424,59.79092
816425,52.228836
816426,24.546595
816427,46.605507
816428,40.233883
816429,75.96346
816430,6.062107
816431,31.951118
816432,25.456211
816433,58.770035
